Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
196560,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:44.000,937fdba6-21bc-11ea-a13a-137349068a90.jpg,937fdba6-21bc-11ea-a13a-137349068a90
196561,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:45.000,89589c08-21bc-11ea-a13a-137349068a90.jpg,89589c08-21bc-11ea-a13a-137349068a90
196562,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:45.000,9427643e-21bc-11ea-a13a-137349068a90.jpg,9427643e-21bc-11ea-a13a-137349068a90
196563,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:46.000,92da53ca-21bc-11ea-a13a-137349068a90.jpg,92da53ca-21bc-11ea-a13a-137349068a90
196564,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:47.000,8a9ba8bc-21bc-11ea-a13a-137349068a90.jpg,8a9ba8bc-21bc-11ea-a13a-137349068a90
196565,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:47.000,98f605f6-21bc-11ea-a13a-137349068a90.jpg,98f605f6-21bc-11ea-a13a-137349068a90
196566,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:48.000,87c0dd1a-21bc-11ea-a13a-137349068a90.jpg,87c0dd1a-21bc-11ea-a13a-137349068a90
196567,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:48.000,8a081ffc-21bc-11ea-a13a-137349068a90.jpg,8a081ffc-21bc-11ea-a13a-137349068a90
196568,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:49.000,971ce362-21bc-11ea-a13a-137349068a90.jpg,971ce362-21bc-11ea-a13a-137349068a90
196569,val,260,456,7076,3015183c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:49.000,8c5c8860-21bc-11ea-a13a-137349068a90.jpg,8c5c8860-21bc-11ea-a13a-137349068a90
196570,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:50.000,8c964186-21bc-11ea-a13a-137349068a90.jpg,8c964186-21bc-11ea-a13a-137349068a90
196571,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:51.000,8cbce412-21bc-11ea-a13a-137349068a90.jpg,8cbce412-21bc-11ea-a13a-137349068a90
196572,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:52.000,8a37df9e-21bc-11ea-a13a-137349068a90.jpg,8a37df9e-21bc-11ea-a13a-137349068a90
196573,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:53.000,9830829a-21bc-11ea-a13a-137349068a90.jpg,9830829a-21bc-11ea-a13a-137349068a90
196574,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:53.000,88782556-21bc-11ea-a13a-137349068a90.jpg,88782556-21bc-11ea-a13a-137349068a90
196575,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:54.000,8f737446-21bc-11ea-a13a-137349068a90.jpg,8f737446-21bc-11ea-a13a-137349068a90
196576,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:54.000,8a30bffc-21bc-11ea-a13a-137349068a90.jpg,8a30bffc-21bc-11ea-a13a-137349068a90
196577,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:55.000,867c070e-21bc-11ea-a13a-137349068a90.jpg,867c070e-21bc-11ea-a13a-137349068a90
196578,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:56.000,87748712-21bc-11ea-a13a-137349068a90.jpg,87748712-21bc-11ea-a13a-137349068a90
196579,val,260,456,7077,301518c8-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:56.000,8eecdd5a-21bc-11ea-a13a-137349068a90.jpg,8eecdd5a-21bc-11ea-a13a-137349068a90
196580,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:58.000,870360d2-21bc-11ea-a13a-137349068a90.jpg,870360d2-21bc-11ea-a13a-137349068a90
196581,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:16:59.000,89c7b4ee-21bc-11ea-a13a-137349068a90.jpg,89c7b4ee-21bc-11ea-a13a-137349068a90
196582,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:00.000,890002a0-21bc-11ea-a13a-137349068a90.jpg,890002a0-21bc-11ea-a13a-137349068a90
196583,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:00.000,9892c7a2-21bc-11ea-a13a-137349068a90.jpg,9892c7a2-21bc-11ea-a13a-137349068a90
196584,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:01.000,8a8be152-21bc-11ea-a13a-137349068a90.jpg,8a8be152-21bc-11ea-a13a-137349068a90
196585,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:01.000,891a5bdc-21bc-11ea-a13a-137349068a90.jpg,891a5bdc-21bc-11ea-a13a-137349068a90
196586,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:02.000,8ed80d58-21bc-11ea-a13a-137349068a90.jpg,8ed80d58-21bc-11ea-a13a-137349068a90
196587,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:03.000,8723f888-21bc-11ea-a13a-137349068a90.jpg,8723f888-21bc-11ea-a13a-137349068a90
196588,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:03.000,96b8c54e-21bc-11ea-a13a-137349068a90.jpg,96b8c54e-21bc-11ea-a13a-137349068a90
196589,val,260,456,7078,30151954-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:04.000,960ed5f2-21bc-11ea-a13a-137349068a90.jpg,960ed5f2-21bc-11ea-a13a-137349068a90
196590,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:05.000,8703f182-21bc-11ea-a13a-137349068a90.jpg,8703f182-21bc-11ea-a13a-137349068a90
196591,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:06.000,8b8291b4-21bc-11ea-a13a-137349068a90.jpg,8b8291b4-21bc-11ea-a13a-137349068a90
196592,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:06.000,911d62e8-21bc-11ea-a13a-137349068a90.jpg,911d62e8-21bc-11ea-a13a-137349068a90
196593,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:07.000,90b4931c-21bc-11ea-a13a-137349068a90.jpg,90b4931c-21bc-11ea-a13a-137349068a90
196594,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:08.000,98cb834e-21bc-11ea-a13a-137349068a90.jpg,98cb834e-21bc-11ea-a13a-137349068a90
196595,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:08.000,8854e6fe-21bc-11ea-a13a-137349068a90.jpg,8854e6fe-21bc-11ea-a13a-137349068a90
196596,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:09.000,97a46f26-21bc-11ea-a13a-137349068a90.jpg,97a46f26-21bc-11ea-a13a-137349068a90
196597,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:09.000,89bba870-21bc-11ea-a13a-137349068a90.jpg,89bba870-21bc-11ea-a13a-137349068a90
196598,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:10.000,90851600-21bc-11ea-a13a-137349068a90.jpg,90851600-21bc-11ea-a13a-137349068a90
196599,val,260,456,7079,301519e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:11.000,91ebb5da-21bc-11ea-a13a-137349068a90.jpg,91ebb5da-21bc-11ea-a13a-137349068a90
196600,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:17.000,8ff78592-21bc-11ea-a13a-137349068a90.jpg,8ff78592-21bc-11ea-a13a-137349068a90
196601,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:17.000,884ab670-21bc-11ea-a13a-137349068a90.jpg,884ab670-21bc-11ea-a13a-137349068a90
196602,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:18.000,8d85222e-21bc-11ea-a13a-137349068a90.jpg,8d85222e-21bc-11ea-a13a-137349068a90
196603,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:19.000,96da0f6a-21bc-11ea-a13a-137349068a90.jpg,96da0f6a-21bc-11ea-a13a-137349068a90
196604,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:19.000,890fa3ae-21bc-11ea-a13a-137349068a90.jpg,890fa3ae-21bc-11ea-a13a-137349068a90
196605,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:20.000,933202be-21bc-11ea-a13a-137349068a90.jpg,933202be-21bc-11ea-a13a-137349068a90
196606,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:21.000,9692c95c-21bc-11ea-a13a-137349068a90.jpg,9692c95c-21bc-11ea-a13a-137349068a90
196607,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:21.000,8cb1f49e-21bc-11ea-a13a-137349068a90.jpg,8cb1f49e-21bc-11ea-a13a-137349068a90
196608,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:22.000,88e2c4a6-21bc-11ea-a13a-137349068a90.jpg,88e2c4a6-21bc-11ea-a13a-137349068a90
196609,val,260,456,7080,30151a62-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:23.000,9727acde-21bc-11ea-a13a-137349068a90.jpg,9727acde-21bc-11ea-a13a-137349068a90
196610,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:34.000,9372ed1a-21bc-11ea-a13a-137349068a90.jpg,9372ed1a-21bc-11ea-a13a-137349068a90
196611,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:35.000,8cf2a0fc-21bc-11ea-a13a-137349068a90.jpg,8cf2a0fc-21bc-11ea-a13a-137349068a90
196612,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:35.000,8ca93f16-21bc-11ea-a13a-137349068a90.jpg,8ca93f16-21bc-11ea-a13a-137349068a90
196613,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:36.000,95b6c0ce-21bc-11ea-a13a-137349068a90.jpg,95b6c0ce-21bc-11ea-a13a-137349068a90
196614,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:36.000,9351e624-21bc-11ea-a13a-137349068a90.jpg,9351e624-21bc-11ea-a13a-137349068a90
196615,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:37.000,8c77c0bc-21bc-11ea-a13a-137349068a90.jpg,8c77c0bc-21bc-11ea-a13a-137349068a90
196616,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:38.000,96820126-21bc-11ea-a13a-137349068a90.jpg,96820126-21bc-11ea-a13a-137349068a90
196617,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:38.000,89f87ad4-21bc-11ea-a13a-137349068a90.jpg,89f87ad4-21bc-11ea-a13a-137349068a90
196618,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:39.000,891ca220-21bc-11ea-a13a-137349068a90.jpg,891ca220-21bc-11ea-a13a-137349068a90
196619,val,260,456,7081,30151b66-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:39.000,9130c57c-21bc-11ea-a13a-137349068a90.jpg,9130c57c-21bc-11ea-a13a-137349068a90
196620,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:51.000,98ef9662-21bc-11ea-a13a-137349068a90.jpg,98ef9662-21bc-11ea-a13a-137349068a90
196621,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:52.000,98434376-21bc-11ea-a13a-137349068a90.jpg,98434376-21bc-11ea-a13a-137349068a90
196622,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:52.000,945a9e62-21bc-11ea-a13a-137349068a90.jpg,945a9e62-21bc-11ea-a13a-137349068a90
196623,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:53.000,91888050-21bc-11ea-a13a-137349068a90.jpg,91888050-21bc-11ea-a13a-137349068a90
196624,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:54.000,93d58060-21bc-11ea-a13a-137349068a90.jpg,93d58060-21bc-11ea-a13a-137349068a90
196625,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:54.000,91d57590-21bc-11ea-a13a-137349068a90.jpg,91d57590-21bc-11ea-a13a-137349068a90
196626,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:55.000,8de65bca-21bc-11ea-a13a-137349068a90.jpg,8de65bca-21bc-11ea-a13a-137349068a90
196627,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:56.000,89e92d0e-21bc-11ea-a13a-137349068a90.jpg,89e92d0e-21bc-11ea-a13a-137349068a90
196628,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:56.000,8e48a672-21bc-11ea-a13a-137349068a90.jpg,8e48a672-21bc-11ea-a13a-137349068a90
196629,val,260,456,7082,30151c56-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-11 14:17:57.000,96b1b0ba-21bc-11ea-a13a-137349068a90.jpg,96b1b0ba-21bc-11ea-a13a-137349068a90
196630,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:31.000,901faef0-21bc-11ea-a13a-137349068a90.jpg,901faef0-21bc-11ea-a13a-137349068a90
196631,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:32.000,96d13e8a-21bc-11ea-a13a-137349068a90.jpg,96d13e8a-21bc-11ea-a13a-137349068a90
196632,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:33.000,94224422-21bc-11ea-a13a-137349068a90.jpg,94224422-21bc-11ea-a13a-137349068a90
196633,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:33.000,8b174206-21bc-11ea-a13a-137349068a90.jpg,8b174206-21bc-11ea-a13a-137349068a90
196634,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:34.000,8f33bdd8-21bc-11ea-a13a-137349068a90.jpg,8f33bdd8-21bc-11ea-a13a-137349068a90
196635,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:35.000,983dd5e4-21bc-11ea-a13a-137349068a90.jpg,983dd5e4-21bc-11ea-a13a-137349068a90
196636,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:35.000,905617d8-21bc-11ea-a13a-137349068a90.jpg,905617d8-21bc-11ea-a13a-137349068a90
196637,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:36.000,8a77aeda-21bc-11ea-a13a-137349068a90.jpg,8a77aeda-21bc-11ea-a13a-137349068a90
196638,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:36.000,9173697c-21bc-11ea-a13a-137349068a90.jpg,9173697c-21bc-11ea-a13a-137349068a90
196639,val,260,456,7083,30152034-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:37.000,94700b62-21bc-11ea-a13a-137349068a90.jpg,94700b62-21bc-11ea-a13a-137349068a90
196640,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:38.000,8b0af0dc-21bc-11ea-a13a-137349068a90.jpg,8b0af0dc-21bc-11ea-a13a-137349068a90
196641,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:39.000,9052d0d2-21bc-11ea-a13a-137349068a90.jpg,9052d0d2-21bc-11ea-a13a-137349068a90
196642,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:40.000,8d6645c0-21bc-11ea-a13a-137349068a90.jpg,8d6645c0-21bc-11ea-a13a-137349068a90
196643,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:41.000,98446b48-21bc-11ea-a13a-137349068a90.jpg,98446b48-21bc-11ea-a13a-137349068a90
196644,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:41.000,89e3182e-21bc-11ea-a13a-137349068a90.jpg,89e3182e-21bc-11ea-a13a-137349068a90
196645,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:42.000,98b8cf10-21bc-11ea-a13a-137349068a90.jpg,98b8cf10-21bc-11ea-a13a-137349068a90
196646,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:42.000,8cd96592-21bc-11ea-a13a-137349068a90.jpg,8cd96592-21bc-11ea-a13a-137349068a90
196647,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:43.000,8a803604-21bc-11ea-a13a-137349068a90.jpg,8a803604-21bc-11ea-a13a-137349068a90
196648,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:44.000,8b217c1c-21bc-11ea-a13a-137349068a90.jpg,8b217c1c-21bc-11ea-a13a-137349068a90
196649,val,260,456,7084,301520c0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:43:44.000,9854257e-21bc-11ea-a13a-137349068a90.jpg,9854257e-21bc-11ea-a13a-137349068a90
196650,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:15.000,8fe77aee-21bc-11ea-a13a-137349068a90.jpg,8fe77aee-21bc-11ea-a13a-137349068a90
196651,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:21.000,900fb734-21bc-11ea-a13a-137349068a90.jpg,900fb734-21bc-11ea-a13a-137349068a90
196652,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:22.000,8bba14fe-21bc-11ea-a13a-137349068a90.jpg,8bba14fe-21bc-11ea-a13a-137349068a90
196653,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:23.000,94c9bf68-21bc-11ea-a13a-137349068a90.jpg,94c9bf68-21bc-11ea-a13a-137349068a90
196654,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:23.000,8997f970-21bc-11ea-a13a-137349068a90.jpg,8997f970-21bc-11ea-a13a-137349068a90
196655,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:24.000,972d91c6-21bc-11ea-a13a-137349068a90.jpg,972d91c6-21bc-11ea-a13a-137349068a90
196656,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:25.000,8fcbd514-21bc-11ea-a13a-137349068a90.jpg,8fcbd514-21bc-11ea-a13a-137349068a90
196657,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:25.000,9184d3e2-21bc-11ea-a13a-137349068a90.jpg,9184d3e2-21bc-11ea-a13a-137349068a90
196658,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:26.000,94157c56-21bc-11ea-a13a-137349068a90.jpg,94157c56-21bc-11ea-a13a-137349068a90
196659,val,260,456,7085,30152322-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:27.000,89be053e-21bc-11ea-a13a-137349068a90.jpg,89be053e-21bc-11ea-a13a-137349068a90
196660,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:35.000,98153940-21bc-11ea-a13a-137349068a90.jpg,98153940-21bc-11ea-a13a-137349068a90
196661,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:36.000,8c95b22a-21bc-11ea-a13a-137349068a90.jpg,8c95b22a-21bc-11ea-a13a-137349068a90
196662,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:37.000,8735a042-21bc-11ea-a13a-137349068a90.jpg,8735a042-21bc-11ea-a13a-137349068a90
196663,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:38.000,86a94232-21bc-11ea-a13a-137349068a90.jpg,86a94232-21bc-11ea-a13a-137349068a90
196664,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:39.000,92b6cbb2-21bc-11ea-a13a-137349068a90.jpg,92b6cbb2-21bc-11ea-a13a-137349068a90
196665,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:39.000,9821d3bc-21bc-11ea-a13a-137349068a90.jpg,9821d3bc-21bc-11ea-a13a-137349068a90
196666,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:40.000,8a41d90e-21bc-11ea-a13a-137349068a90.jpg,8a41d90e-21bc-11ea-a13a-137349068a90
196667,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:41.000,89bde8d8-21bc-11ea-a13a-137349068a90.jpg,89bde8d8-21bc-11ea-a13a-137349068a90
196668,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:41.000,8cbe8c90-21bc-11ea-a13a-137349068a90.jpg,8cbe8c90-21bc-11ea-a13a-137349068a90
196669,val,260,456,7086,3015241c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:42.000,8d1142f0-21bc-11ea-a13a-137349068a90.jpg,8d1142f0-21bc-11ea-a13a-137349068a90
196670,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:43.000,918ab0a0-21bc-11ea-a13a-137349068a90.jpg,918ab0a0-21bc-11ea-a13a-137349068a90
196671,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:44.000,8a2e72e2-21bc-11ea-a13a-137349068a90.jpg,8a2e72e2-21bc-11ea-a13a-137349068a90
196672,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:45.000,9539ce5c-21bc-11ea-a13a-137349068a90.jpg,9539ce5c-21bc-11ea-a13a-137349068a90
196673,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:46.000,91ceb3b8-21bc-11ea-a13a-137349068a90.jpg,91ceb3b8-21bc-11ea-a13a-137349068a90
196674,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:46.000,8c3a4368-21bc-11ea-a13a-137349068a90.jpg,8c3a4368-21bc-11ea-a13a-137349068a90
196675,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:47.000,9208e3bc-21bc-11ea-a13a-137349068a90.jpg,9208e3bc-21bc-11ea-a13a-137349068a90
196676,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:48.000,8ace44fc-21bc-11ea-a13a-137349068a90.jpg,8ace44fc-21bc-11ea-a13a-137349068a90
196677,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:48.000,8805b23c-21bc-11ea-a13a-137349068a90.jpg,8805b23c-21bc-11ea-a13a-137349068a90
196678,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:49.000,98dcf49e-21bc-11ea-a13a-137349068a90.jpg,98dcf49e-21bc-11ea-a13a-137349068a90
196679,val,260,456,7087,30152494-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:50.000,880786b6-21bc-11ea-a13a-137349068a90.jpg,880786b6-21bc-11ea-a13a-137349068a90
196680,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:55.000,897640be-21bc-11ea-a13a-137349068a90.jpg,897640be-21bc-11ea-a13a-137349068a90
196681,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:56.000,8c4fb784-21bc-11ea-a13a-137349068a90.jpg,8c4fb784-21bc-11ea-a13a-137349068a90
196682,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:57.000,89c38644-21bc-11ea-a13a-137349068a90.jpg,89c38644-21bc-11ea-a13a-137349068a90
196683,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:58.000,88dbb4c2-21bc-11ea-a13a-137349068a90.jpg,88dbb4c2-21bc-11ea-a13a-137349068a90
196684,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:58.000,882b7468-21bc-11ea-a13a-137349068a90.jpg,882b7468-21bc-11ea-a13a-137349068a90
196685,val,260,456,7088,3015250c-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-06-14 07:44:59.000,91aec044-21bc-11ea-a13a-137349068a90.jpg,91aec044-21bc-11ea-a13a-137349068a90
